"","day","statename","MarketD","PriceD","VolumeD","MarketR","PriceR","VolumeR","state"
"1",2011-01-24,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"2",2011-01-24,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"3",2011-01-24,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"4",2011-01-24,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"5",2011-01-24,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"6",2011-01-24,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"7",2011-01-24,"Connecticut","Democratic nominee to win Connecticut",0,0,"Republican nominee to win Connecticut",0,0,"CT"
"8",2011-01-24,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"9",2011-01-24,"Florida","Democratic nominee to win Florida",0,0,"Republican nominee to win Florida",0,0,"FL"
"10",2011-01-24,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"11",2011-01-24,"Hawaii","Democratic nominee to win Hawaii",0,0,"Republican nominee to win Hawaii",0,0,"HI"
"12",2011-01-24,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"13",2011-01-24,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"14",2011-01-24,"Indiana","Democratic nominee to win Indiana",0,0,"Republican nominee to win Indiana",0,0,"IN"
"15",2011-01-24,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"16",2011-01-24,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"17",2011-01-24,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"18",2011-01-24,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"19",2011-01-24,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"20",2011-01-24,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"21",2011-01-24,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"22",2011-01-24,"Michigan","Democratic nominee to win Michigan",0,0,"Republican nominee to win Michigan",0,0,"MI"
"23",2011-01-24,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"24",2011-01-24,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"25",2011-01-24,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"26",2011-01-24,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"27",2011-01-24,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"28",2011-01-24,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",0,0,"NV"
"29",2011-01-24,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",0,0,"NH"
"30",2011-01-24,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"31",2011-01-24,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"32",2011-01-24,"New York","Democratic nominee to win New York",0,0,"Republican nominee to win New York",0,0,"NY"
"33",2011-01-24,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"34",2011-01-24,"Ohio","Democratic nominee to win Ohio",0,0,"Republican nominee to win Ohio",0,0,"OH"
"35",2011-01-24,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"36",2011-01-24,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"37",2011-01-24,"Pennsylvania","Democratic nominee to win Pennsylvania",0,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"38",2011-01-24,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"39",2011-01-24,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"40",2011-01-24,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"41",2011-01-24,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"42",2011-01-24,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
