"","state","Obama","Romney","Pollster","middate"
"1","AL",36,51,"Capital Survey Research Center",2012-06-27
"2","AZ",46,53,"PPP (D)",2012-11-03
"3","AZ",44,52,"YouGov",2012-11-03
"4","AZ",44,52,"Rasmussen/CBS 5",2012-10-21
"5","AZ",43,52,"YouGov",2012-10-11
"6","AZ",42,40,"Behavior Research Center",2012-10-10
"7","AZ",44,53,"PPP (D)",2012-10-03
"8","AZ",42,46,"Moore Information (R-HighGround)",2012-09-26
"9","AZ",42,52,"Rasmussen",2012-09-25
"10","AZ",45,48,"Purple Strategies",2012-09-19
"11","AZ",41,51,"YouGov",2012-09-14
"12","AZ",44,53,"PPP (D-League of Conservation Voters)",2012-09-09
"13","AZ",41,52,"PPP (D-League of Conservation Voters)",2012-07-25
"14","AZ",41,54,"Rasmussen",2012-06-26
"15","AZ",46,49,"PPP (D)",2012-06-05
"16","AZ",43,50,"PPP (D)",2012-05-20
"17","AZ",43,52,"Magellan (R)",2012-05-02
"18","AZ",40,42,"ASU - Merrill/Morrison Institute",2012-04-20
"19","AZ",42,40,"Behavior Research Center",2012-04-17
"20","AZ",40,51,"Rasmussen",2012-03-13
"21","AZ",40,45,"NBC/Marist",2012-02-20
"22","AZ",47,47,"PPP (D)",2012-02-19
"23","AZ",37,43,"Behavior Research Center",2012-01-09
"24","AZ",42,49,"PPP (D)",2011-11-20
"25","AZ",45,40,"Behavior Research Center",2011-10-24
"26","AR",31,58,"U of Arkansas",2012-10-14
"27","AR",35,56,"Hendrix College ",2012-09-17
"28","AR",33,57,"Hendrix College ",2012-03-26
"29","CA",55,40,"YouGov",2012-11-03
"30","CA",54,39,"Field/UC Berkeley",2012-10-30
"31","CA",56,33,"CBRT/Pepperdine/M4",2012-10-28
"32","CA",55,39,"USC/LATimes",2012-10-21
"33","CA",53,41,"PPIC",2012-10-21
"34","CA",53,38,"Reason/Rupe",2012-10-15
"35","CA",58,39,"YouGov",2012-10-11
"36","CA",54,33,"CBRT/Pepperdine/M4",2012-10-10
"37","CA",53,39,"SurveyUSA",2012-10-09
"38","CA",58,34,"Field/UC Berkeley",2012-09-17
"39","CA",53,39,"PPIC",2012-09-16
"40","CA",56,39,"YouGov",2012-09-14
"41","CA",55,33,"CBRT/Pepperdine/M4",2012-09-12
"42","CA",57,35,"SurveyUSA",2012-09-11
"43","CA",56,33,"PACE/USC",2012-08-07
"44","CA",52,33,"CBRT/Pepperdine/M4",2012-07-17
"45","CA",55,37,"Field",2012-07-02
"46","CA",57,36,"SurveyUSA",2012-05-29
"47","CA",48,32,"Field",2012-05-29
"48","CA",56,37,"USC/LATimes",2012-05-21
"49","CA",50,39,"PPIC",2012-05-20
"50","CA",62,31,"SurveyUSA",2012-04-02
"51","CA",57,36,"USC/LATimes",2012-03-19
"52","CA",55,35,"Field",2012-02-18
"53","CA",57,35,"Rasmussen",2012-02-16
"54","CA",60,31,"SurveyUSA",2012-02-09
"55","CA",50,40,"Field",2011-11-27
"56","CA",57,36,"PPP (D)",2011-11-13
"57","CA",50,39,"SurveyUSA",2011-11-10
"58","CA",52,35,"USC/LATimes",2011-11-09
"59","CA",56,36,"PPP (D)",2011-01-30
"60","CO",48,47,"Ipsos/Reuters (Web)",2012-11-05
"61","CO",52,46,"PPP (D)",2012-11-04
"62","CO",50,46,"OnSight/Keating (D)",2012-11-04
