State,Pollster,Date,DaysBefore,Dem,GOP
Alabama,2010 Election results-1,9-Nov,0,35,65
Alabama,Rasmussen-1,21-Sep,49,30,58
Alabama,Rasmussen-1,19-Aug,82,28,60
Alabama,Rasmussen-1,22-Jul,110,29,59
Alabama,Rasmussen-1,3-Jun,159,31,58
Alabama,Rasmussen-1,25-May,168,31,58
Alabama,Rasmussen-1,29-Mar,225,32,59
Alabama,2004 Election-1,1-Jan,312,37,63
Alaska,2010 Election results-1,9-Nov,0,25,34
Alaska,PPP-2,31-Oct,10,30,37
Alaska,Hays Research-2,26-Oct,14,29,23
Alaska,Dittman Research-6,28-Oct,14,23,27
Alaska,Opinion Research-5,19-Oct,23,23,37
Alaska,Rasmussen-1,13-Oct,27,27,35
Alaska,PPP-2,10-Oct,30,26,35
Alaska,Opinion Research-5,28-Sep,44,22,38
Alaska,Ivan Moore Research-5,27-Sep,45,25,40
Alaska,Craciun Research-2,25-Sep,46,19,30
Alaska,Rasmussen-1,19-Sep,51,25,42
Alaska,2004 Election-1,1-Jan,312,46,49
Arizona,2010 Election results-1,9-Nov,0,35,59
Arizona,Rasmussen-1,28-Oct,12,32,52
Arizona,PPP-2,24-Oct,16,38,56
Arizona,Rocky Mtn Poll-10,10-Oct,34,22,56
Arizona,Rasmussen-1,3-Oct,37,33,54
Arizona,Rasmussen-1,7-Sep,63,37,51
Arizona,Rasmussen-1,25-Aug,76,31,53
Arizona,Rasmussen-1,29-Jul,103,34,53
Arizona,Rasmussen-1,17-May,176,28,57
Arizona,PPP-3,25-Apr,199,33,49
Arizona,Rocky Mtn Poll-14,25-Apr,204,24,46
Arizona,Rasmussen-1,13-Apr,210,32,54
Arkansas,2010 Election results-1,9-Nov,0,38,57
Arkansas,Rasmussen-1,28-Oct,12,36,55
Arkansas,Mason Dixon-5,19-Oct,23,34,55
Arkansas,Opinion Research-5,19-Oct,23,41,55
Arkansas,U. of Arkansas-13,20-Oct,26,36,48
Arkansas,Rasmussen-1,30-Sep,40,37,55
Arkansas,IPSOS-3,19-Sep,52,39,53
Arkansas,Hendrix Coll.-1,16-Sep,54,29,56
Arkansas,Mason Dixon-3,14-Sep,57,34,51
Arkansas,Rasmussen-1,18-Aug,83,27,65
Arkansas,Rasmussen-1,20-Jul,112,35,60
Arkansas,IPSOS-3,18-Jul,115,35,54
Arkansas,Rasmussen-1,15-Jun,147,32,61
Arkansas,Rasmussen-1,19-May,174,28,66
Arkansas,Mason Dixon-3,5-May,189,35,52
Arkansas,Rasmussen-1,26-Apr,197,29,57
Arkansas,Rasmussen-1,30-Mar,224,36,51
Arkansas,Rasmussen-1,1-Mar,253,39,48
Arkansas,Rasmussen-1,1-Feb,281,35,54
Arkansas,PPP-3,31-Jan,283,33,56
California,2010 Election results-1,9-Nov,0,52,43
California,PPP-3,31-Oct,10,50,46
California,YouGov-4,31-Oct,10,49,45
California,SurveyUSA-6,31-Oct,12,46,38
California,Rasmussen-1,27-Oct,13,49,46
California,YouGov-4,28-Oct,14,49,45
California,Pulse Opinion Research-1,23-Oct,17,48,44
California,SurveyUSA-5,25-Oct,17,45,40
California,Opinion Research-7,26-Oct,17,50,45
California,Suffolk U.-4,24-Oct,18,52,43
California,PPP-3,23-Oct,18,52,43
California,Rasmussen-1,21-Oct,19,48,46
California,Field Poll-13,26-Oct,20,49,41
California,SurveyUSA-4,18-Oct,24,46,44
California,LA Times-8,20-Oct,24,50,42
California,Pulse Opinion Research-1,16-Oct,24,48,44
California,Public Policy Inst. of Calif.-8,17-Oct,26,43,38
California,Rasmussen-1,13-Oct,27,49,46
California,IPSOS-3,14-Oct,27,46,45
California,Angus Reid Public Opinion-3,6-Oct,35,55,39
California,Rasmussen-1,3-Oct,37,49,45
California,IPSOS-3,4-Oct,37,49,45
California,SurveyUSA-4,3-Oct,38,46,43
California,Opinion Research-5,28-Sep,44,52,43
California,Public Policy Inst. of Calif.-8,26-Sep,48,42,35
California,Rasmussen-1,20-Sep,50,47,43
California,SurveyUSA-3,21-Sep,50,49,43
California,LA Times-8,22-Sep,52,51,43
California,Pulse Opinion Res.-1,18-Sep,52,47,46
California,Field Poll-8,21-Sep,52,47,41
California,PPP-3,16-Sep,55,50,42
California,Pulse Opinion Res.-1,11-Sep,59,46,44
California,SurveyUSA-3,12-Sep,59,48,46
California,Rasmussen-1,6-Sep,64,47,48
California,Opinion Research-6,7-Sep,66,48,44
California,SurveyUSA-1,2-Sep,68,46,48
California,Rasmussen-1,24-Aug,77,49,44
California,SurveyUSA-3,11-Aug,91,42,47
California,Rasmussen-1,3-Aug,98,45,40
California,PPP-3,25-Jul,108,49,40
California,Public Policy Inst. of Calif.-15,20-Jul,119,39,34
California,Rasmussen-1,12-Jul,120,49,42
California,SurveyUSA-4,11-Jul,122,45,47
California,Field Poll-14,5-Jul,134,47,44
California,IPSOS-3,27-Jun,136,45,41
California,Rasmussen-1,9-Jun,153,48,43
California,LA Times-8,26-May,170,44,38
California,PPP-3,23-May,171,45,42
California,Public Policy Inst. of Calif.-8,16-May,180,48,39
California,Rasmussen-1,12-May,181,45,38
California,Rasmussen-1,12-Apr,211,42,38
California,Public Policy Inst. of Calif.-8,16-Mar,242,44,43
California,Field Poll-7,15-Mar,242,45,44
California,Rasmussen-1,11-Mar,243,46,40
California,Rasmussen-1,11-Feb,271,46,42
California,Public Policy Inst. of Calif.-8,19-Jan,298,48,40
California,Rasmussen-1,14-Jan,299,46,43
California,Field Poll-13,17-Jan,302,50,35
Colorado,2010 Election results-1,9-Nov,0,48,47
Colorado,PPP-2,31-Oct,10,48,49
Colorado,Pulse Opinion Research-1,30-Oct,10,46,50
Colorado,Marist Coll.-3,28-Oct,13,45,49
Colorado,YouGov-4,28-Oct,14,49,48
Colorado,Rasmussen-1,25-Oct,15,44,48
Colorado,RBI Strategies-3,26-Oct,15,43,42
Colorado,Opinion Research-7,26-Oct,17,46,47
Colorado,PPP-3,23-Oct,18,47,47
Colorado,SurveyUSA-3,21-Oct,20,47,47
Colorado,Pulse Opinion Research-1,16-Oct,24,45,46
Colorado,IPSOS-3,17-Oct,24,45,48
Colorado,Rasmussen-1,14-Oct,26,45,47
Colorado,Marist Coll.-1,4-Oct,36,42,50
Colorado,Rasmussen-1,3-Oct,37,45,50
Colorado,PPP-3,2-Oct,39,46,45
Colorado,SurveyUSA-3,30-Sep,41,43,48
Colorado,Rasmussen-1,27-Sep,43,43,51
Colorado,Marist Coll.-3,28-Sep,43,42,50
Colorado,Pulse Opinion Research-1,25-Sep,45,43,47
Colorado,Opinion Research-5,21-Sep,51,44,49
Colorado,Rasmussen-1,14-Sep,56,45,49
Colorado,POS+FMMM-5,1-Sep,71,43,40
Colorado,Rasmussen-1,29-Aug,72,45,49
Colorado,IPSOS-3,22-Aug,80,40,49
Colorado,Rasmussen-1,11-Aug,90,41,46
Colorado,PPP-2,8-Aug,94,46,43
Colorado,SurveyUSA-3,29-Jul,104,43,43
Colorado,Rasmussen-1,26-Jul,106,42,48
Colorado,Rasmussen-1,8-Jul,124,39,48
Colorado,SurveyUSA-3,17-Jun,146,43,46
Colorado,Rasmussen-1,7-Jun,155,41,46
Colorado,PPP-3,16-May,178,45,39
Colorado,Rasmussen-1,3-May,190,41,48
Colorado,Rasmussen-1,5-Apr,218,40,44
Colorado,PPP-4,8-Mar,248,46,40
Colorado,Rasmussen-1,2-Mar,252,38,44
Colorado,Rasmussen-1,2-Feb,280,41,45
Colorado,Rasmussen-1,13-Jan,300,38,43
Connecticut,2010 Election results-1,9-Nov,0,53,45
Connecticut,Rasmussen-1,31-Oct,9,53,46
Connecticut,PPP-3,29-Oct,12,54,43
Connecticut,Quinnipiac U.-7,31-Oct,12,53,44
Connecticut,YouGov-4,28-Oct,14,53,43
Connecticut,Merriman River Group-3,26-Oct,15,52,44
Connecticut,Rasmussen-1,24-Oct,16,56,43
Connecticut,Pulse Opinion Research-1,23-Oct,17,53,42
Connecticut,Quinnipiac U.-7,24-Oct,19,54,42
Connecticut,Suffolk U.-2,20-Oct,20,57,39
Connecticut,Rasmussen-1,14-Oct,26,49,45
Connecticut,Rasmussen-1,14-Oct,26,51,46
Connecticut,Pulse Opinion Research-1,9-Oct,31,49,43
