county,Clinton96,Dole96,Perot96,Bush00,Gore00,Buchanan00
Alachua,40144,25303,8072,34124,47365,263
Baker,2273,3684,667,5610,2392,73
Bay,17020,28290,5922,38637,18850,248
Bradford,3356,4038,819,5414,3075,65
Brevard,80416,87980,25249,115185,97318,570
Broward,320736,142834,38964,177323,386561,788
Calhoun,1794,1717,630,2873,2155,90
Charlotte,27121,27836,7783,35426,29645,182
Citrus,22042,20114,7244,29765,25525,270
Clay,13246,30332,3281,41736,14632,186
Collier,23182,42590,6320,60433,29918,122
Columbia,6691,7588,1970,10964,7047,89
Desoto,3219,3272,965,4256,3320,36
Dixie,1731,1398,652,2697,1826,29
Duval,112258,126857,13844,152098,107864,652
Escambia,37768,60839,8587,73017,40943,502
Flagler,9583,8232,2185,12613,13897,83
Franklin,2095,1563,878,2454,2046,33
Gadsden,9405,3813,938,4767,9735,38
Gilchrist,1985,1939,841,3300,1910,29
Glades,1530,1361,521,1841,1442,9
Gulf,2480,2424,1054,3550,2397,71
Hamilton,1734,1518,406,2146,1722,23
Hardee,2417,2926,851,3765,2339,30
Hendry,3882,3855,1135,4747,3240,22
Hernando,28520,22039,7272,30646,32644,242
Highlands,14244,15608,3739,20206,14167,127
Hillsborough,144223,136621,25154,180760,169557,847
Holmes,2310,3248,1208,5011,2177,76
IndianRiver,16373,22709,4635,28635,19768,105
Jackson,6665,7187,1602,9138,6868,102
Jefferson,2543,1851,393,2478,3041,29
Lafayette,829,1166,316,1670,789,10
Lake,29750,35089,8813,50010,36571,289
Lee,65692,80882,18389,106141,73560,305
Leon,50058,33914,6672,39053,61425,282
Levy,4938,4299,1774,6858,5398,67
Liberty,868,913,376,1317,1017,39
Madison,2791,2195,578,3038,3014,29
Manatee,41835,44059,10360,57952,49177,271
Marion,37033,41397,11340,55141,44665,563
Martin,20851,28516,5005,33970,26620,112
Miami-Dade,317378,209634,24722,289492,328764,560
Monroe,15219,12021,4817,16059,16483,47
Nassau,7276,12134,1657,16280,6879,90
Okaloosa,16434,40631,5432,52093,16948,267
Okeechobee,4824,3415,1666,5057,4588,43
Orange,105513,106026,18191,134517,140220,446
Osceola,21870,18335,6091,26212,28181,145
PalmBeach,230621,133762,30739,152846,268945,3407
Pasco,66472,48346,18011,68582,69564,570
Pinellas,184728,152125,36990,184823,200629,1013
Polk,66735,67943,14991,90180,75193,532
Putnam,12008,9781,3272,13447,12102,148
SantaRosa,10923,26244,4957,36274,12802,311
Sarasota,63648,69198,14939,83100,72853,305
Seminole,45051,59778,9357,75677,59174,194
St.Johns,16713,27311,4205,39546,19502,229
St.Lucie,36168,28892,8482,34705,41559,124
Sumter,7014,5960,2375,12127,9637,114
Suwannee,4479,5742,1874,8006,4075,108
Taylor,3583,3188,1140,4056,2649,27
Union,1388,1636,425,2332,1407,37
Volusia,78905,63067,17319,82214,97063,496
Wakulla,3054,2931,1091,4512,3838,46
Walton,5341,7706,2342,12182,5642,120
Washington,2992,3522,1287,4994,2798,88
