"state","Pollster","Obama","McCain","middate"
"AL","SurveyUSA-2",36,61,2008-10-27
"AL","Capital Survey-2",34,54,2008-10-15
"AL","SurveyUSA-2",35,62,2008-10-08
"AL","Capital Survey-2",35,55,2008-10-06
"AL","Rasmussen-1",39,60,2008-09-22
"AL","SurveyUSA-2",34,64,2008-09-16
"AL","ARG-4",36,58,2008-09-14
"AL","U. of South Alabama-8",25,52,2008-09-11
"AL","Capital Survey-7",35,55,2008-09-06
"AL","Capital Survey-7",34,47,2008-08-01
"AL","Rasmussen-1",37,55,2008-07-31
"AL","Rasmussen-1",36,51,2008-06-26
"AL","Capital Survey-2",36,49,2008-06-25
"AL","Capital Survey-5",33,57,2008-05-31
"AL","Rasmussen-1",32,60,2008-05-27
"AL","SurveyUSA-3",34,57,2008-05-17
"AL","Capital Survey-9",36,55,2008-04-20
"AL","SurveyUSA-3",32,64,2008-04-12
"AL","Rasmussen-1",37,55,2008-04-02
"AL","U. of South Alabama-4",30,57,2008-03-25
"AL","SurveyUSA-3",35,62,2008-03-15
"AL","SurveyUSA-3",40,54,2008-02-27
"AL","SurveyUSA-2",29,63,2008-01-16
"AL","Election 2004-1",37,63,2008-01-01
"AK","Research 2000-3",39,58,2008-10-29
"AK","Rasmussen-1",41,57,2008-10-28
"AK","Ivan Moore Research-3",42,53,2008-10-18
"AK","Research 2000-3",38,57,2008-10-15
"AK","Rasmussen-1",40,55,2008-10-06
"AK","Ivan Moore Research-4",38,55,2008-10-04
"AK","Fairleigh Dickinson U.-5",37,55,2008-09-19
"AK","Research 2000-3",38,55,2008-09-16
"AK","ARG-3",39,55,2008-09-10
"AK","Rasmussen-1",33,64,2008-09-09
"AK","Ivan Moore Research-4",35,54,2008-08-31
"AK","Rasmussen-1",39,44,2008-07-30
"AK","Rasmussen-1",40,45,2008-07-17
"AK","Research 2000-3",41,51,2008-07-15
"AK","Rasmussen-1",41,45,2008-06-16
"AK","Rasmussen-1",41,50,2008-05-14
"AK","Research 2000-3",42,49,2008-05-13
"AK","Rasmussen-1",43,48,2008-04-07
"AK","SurveyUSA-3",43,48,2008-02-27
"AK","Election 2004-1",35,62,2008-01-01
"AZ","ARG-3",46,50,2008-10-29
"AZ","Research 2000-3",47,48,2008-10-29
"AZ","Mason-Dixon-2",44,48,2008-10-27
"AZ","Rasmussen-1",46,51,2008-10-26
"AZ","Opinion Research-6",46,53,2008-10-25
"AZ","Arizona State U.-4",44,46,2008-10-24
"AZ","Northern Arizona U.-10",41,49,2008-10-22
"AZ","Zimmerman-4",42,44,2008-10-17
"AZ","Rasmussen-1",38,59,2008-09-29
"AZ","Arizona State U.-4",38,45,2008-09-26
"AZ","ARG-4",39,56,2008-09-12
"AZ","Arizona State U.-3",30,40,2008-08-15
"AZ","Mason-Dixon-3",41,47,2008-08-14
"AZ","Rasmussen-1",36,52,2008-07-30
"AZ","Rasmussen-1",40,49,2008-06-25
"AZ","Arizona State U.-2",28,38,2008-06-20
"AZ","Rocky Mtn Poll-9",39,50,2008-05-16
