"Pollster","McCain","Obama","middate"
"IBD/TIPP ",48,36,2007-07-04
"GWU (Lake/Tarrance) ",51,39,2007-07-11
"Diageo/Hotline ",43,38,2007-07-14
"Newsweek ",44,46,2007-07-19
"Rasmussen ",44,47,2007-07-19
"ABC/Post ",45,47,2007-07-19
"Time ",49,42,2007-07-24
"Newsweek ",42,48,2007-07-26
"Rasmussen ",44,44,2007-08-09
"USA Today/Gallup ",48,48,2007-08-11
"WNBC/Marist ",44,41,2007-08-15
"Quinnipiac ",43,43,2007-08-17
"Zogby ",40,44,2007-08-24
"Time ",42,46,2007-08-26
"Newsweek ",43,45,2007-08-30
"ARG ",46,42,2007-09-02
"Time ",41,44,2007-09-09
"Rasmussen ",44,44,2007-09-14
"McLaughlin (R) ",38,39,2007-09-22
"Democracy Corps (D) ",43,50,2007-09-22
"Time ",45,43,2007-09-23
"Times/Bloomberg ",40,48,2007-10-07
"Time ",42,47,2007-10-07
"Rasmussen ",42,48,2007-10-10
"NBC/WSJ ",39,45,2007-10-21
"Diageo/Hotline ",37,48,2007-10-28
"WNBC/Marist ",46,39,2007-10-29
"Quinnipiac ",42,42,2007-10-28
"Newsweek ",39,52,2007-11-02
"Rasmussen ",42,46,2007-11-02
"Zogby ",43,46,2007-11-17
"Diageo/Hotline ",39,42,2007-11-17
"Times/Bloomberg ",35,47,2007-12-08
"Quinnipiac ",41,43,2007-12-08
"Gallup ",46,48,2007-12-12
"Newsweek ",41,51,2007-12-21
"CNN ",44,48,2007-12-23
"Zogby ",42,45,2008-01-12
"Rasmussen ",38,47,2008-01-16
"FOX ",37,47,2008-01-17
"Quinnipiac ",39,43,2008-02-09
"Rasmussen ",40,46,2008-02-15
"Rasmussen ",41,46,2008-03-21
"FOX ",38,40,2008-03-27
"Rasmussen ",45,44,2008-04-18
"Times/Bloomberg ",36,44,2008-04-20
"Quinnipiac ",43,43,2008-04-26
"Gallup ",44,47,2008-05-13
"CNN ",48,48,2008-06-07
"Zogby ",43,47,2008-06-13
"Rasmussen ",45,43,2008-06-15
"FOX ",44,40,2008-06-19
"CNN ",48,49,2008-01-09
